0.00	438.88	858.60	697.37	94.18	975.62	761.14	786.06	128.11	450.39
370.80	926.76	643.87	822.76	443.41	227.24	554.58	63.82	827.63	631.66
758.09	354.53	970.70	893.12	778.38	194.64	466.72	43.80	154.29	683.05
744.76	967.51	325.83	370.46	469.56	189.47	129.92	475.70	226.91	669.81
437.15	832.68	700.27	312.37	832.26	804.76	387.48	288.33	682.50	139.75
199.91	7.36	786.92	664.85	705.17	780.73	458.92	568.74	139.80	114.53
668.40	471.10	565.24	765.00	634.72	553.58	559.21	303.95	30.82	436.72
214.58	408.53	853.40	233.94	58.30	281.38	293.59	661.92	557.03	783.90
664.31	406.39	814.02	166.97	22.71	90.05	722.36	461.88	161.27	501.04
152.31	696.32	446.16	381.02	301.51	630.28	361.81	87.65	118.01	961.90
908.58	699.71	265.87	969.18	778.75	716.89	449.36	272.24	96.39	902.60
455.78	202.36	305.96	579.22	176.77	856.61	758.52	719.46	432.09	627.31
584.10	649.85	84.44	415.81	41.61	493.99	329.86	144.52	103.40	587.64
170.59	925.12	581.06	346.87	590.92	22.80	958.56	482.30	782.74	82.73
486.66	490.71	937.83	571.73	473.49	266.98	331.57	520.67	438.91	21.61
826.29	896.16	140.25	554.04	108.58	672.24	281.23	659.42	726.99	768.65
107.74	916.01	230.21	37.41	554.85	370.92	829.79	808.25	317.14	952.90
290.92	515.06	255.97	936.04	164.61	44.91	435.10	992.38	891.68	748.61
890.79	893.45	518.86	315.93	772.01	661.66	373.66	94.47	746.79	262.46
936.81	240.97	122.76	831.11	153.28	179.27	599.38	874.56	196.43	310.32
777.40	971.83	500.74	143.90	13.94	229.66	131.82	677.66	121.83	506.33
694.26	581.12	199.78	804.12	715.41	738.98	131.06	123.75	927.56	397.58
300.95	488.58	662.86	955.62	286.45	924.81	24.86	555.20	633.98	105.90
140.34	419.11	966.23	596.04	933.02	804.36	467.38	784.76	17.84	109.14
829.43	796.82	232.64	530.77	606.02	867.74	603.11	412.57	374.18	425.88
651.93	867.49	453.90	247.84	236.66	746.01	816.57	105.28	66.56	594.43
146.17	824.66	310.33	143.87	920.97	165.53	284.72	153.61	115.49	21.15
55.40	174.64	53.38	591.14	680.71	393.63	317.99	504.53	875.00	851.13
43.48	181.50	236.74	249.39	571.23	416.26	49.25	373.61	523.75	101.67
833.46	51.96	924.84	99.11	843.57	902.65	979.57	802.03	779.48	1000.00
