block,component,output,absolute_time_index,block_time_index,scenario_index,value,basis_status
1,unique_prod,generation,1,1,0,150.0,
1,unique_prod,generation,2,2,0,150.0,
1,unique_prod,generation,3,3,0,150.0,
1,unique_prod,generation,4,4,0,150.0,
1,unique_prod,generation,5,5,0,150.0,
1,unique_prod,generation,6,6,0,150.0,
1,unique_prod,generation,7,7,0,150.0,
1,unique_prod,generation,8,8,0,150.0,
1,unique_prod,generation,9,9,0,150.0,
1,unique_prod,generation,10,10,0,150.0,
1,unique_prod,generation,11,11,0,150.0,
1,unique_prod,generation,12,12,0,150.0,
1,unique_prod,generation,13,13,0,150.0,
1,unique_prod,generation,14,14,0,150.0,
1,unique_prod,generation,15,15,0,150.0,
1,unique_prod,generation,16,16,0,150.0,
1,unique_prod,generation,17,17,0,150.0,
1,unique_prod,generation,18,18,0,150.0,
1,unique_prod,generation,19,19,0,150.0,
1,unique_prod,generation,20,20,0,150.0,
1,unique_prod,generation,21,21,0,150.0,
1,unique_prod,generation,22,22,0,150.0,
1,unique_prod,generation,23,23,0,150.0,
1,unique_prod,generation,24,24,0,150.0,
1,unique_prod,generation,25,25,0,150.0,
1,unique_prod,generation,26,26,0,150.0,
1,unique_prod,generation,27,27,0,150.0,
1,unique_prod,generation,28,28,0,150.0,
1,unique_prod,generation,29,29,0,150.0,
1,unique_prod,generation,30,30,0,150.0,
1,unique_prod,generation,31,31,0,150.0,
1,unique_prod,generation,32,32,0,150.0,
1,unique_prod,generation,33,33,0,150.0,
1,unique_prod,generation,34,34,0,150.0,
1,unique_prod,generation,35,35,0,150.0,
1,unique_prod,generation,36,36,0,150.0,
1,unique_prod,generation,37,37,0,150.0,
1,unique_prod,generation,38,38,0,150.0,
1,unique_prod,generation,39,39,0,150.0,
1,unique_prod,generation,40,40,0,150.0,
1,unique_prod,generation,41,41,0,150.0,
1,unique_prod,generation,42,42,0,150.0,
1,unique_prod,generation,43,43,0,150.0,
1,unique_prod,generation,44,44,0,150.0,
1,unique_prod,generation,45,45,0,150.0,
1,unique_prod,generation,46,46,0,150.0,
1,unique_prod,generation,47,47,0,150.0,
1,unique_prod,generation,48,48,0,150.0,
1,unique_prod,generation,49,49,0,150.0,
1,unique_prod,generation,50,50,0,150.0,
1,unique_prod,generation,51,51,0,150.0,
1,unique_prod,generation,52,52,0,150.0,
1,unique_prod,generation,53,53,0,150.0,
1,unique_prod,generation,54,54,0,150.0,
1,unique_prod,generation,55,55,0,150.0,
1,unique_prod,generation,56,56,0,150.0,
1,unique_prod,generation,57,57,0,150.0,
1,unique_prod,generation,58,58,0,150.0,
1,unique_prod,generation,59,59,0,150.0,
1,unique_prod,generation,60,60,0,150.0,
1,unique_prod,generation,61,61,0,150.0,
1,unique_prod,generation,62,62,0,150.0,
1,unique_prod,generation,63,63,0,150.0,
1,unique_prod,generation,64,64,0,150.0,
1,unique_prod,generation,65,65,0,150.0,
1,unique_prod,generation,66,66,0,150.0,
1,unique_prod,generation,67,67,0,150.0,
1,unique_prod,generation,68,68,0,150.0,
1,unique_prod,generation,69,69,0,150.0,
1,unique_prod,generation,70,70,0,150.0,
1,unique_prod,generation,71,71,0,150.0,
1,unique_prod,generation,72,72,0,150.0,
1,unique_prod,generation,73,73,0,150.0,
1,unique_prod,generation,74,74,0,150.0,
1,unique_prod,generation,75,75,0,150.0,
1,unique_prod,generation,76,76,0,150.0,
1,unique_prod,generation,77,77,0,150.0,
1,unique_prod,generation,78,78,0,150.0,
1,unique_prod,generation,79,79,0,150.0,
1,unique_prod,generation,80,80,0,150.0,
1,unique_prod,generation,81,81,0,150.0,
1,unique_prod,generation,82,82,0,150.0,
1,unique_prod,generation,83,83,0,150.0,
1,unique_prod,generation,84,84,0,150.0,
1,unique_prod,generation,85,85,0,150.0,
1,unique_prod,generation,86,86,0,150.0,
1,unique_prod,generation,87,87,0,150.0,
1,unique_prod,generation,88,88,0,150.0,
1,unique_prod,generation,89,89,0,150.0,
1,unique_prod,generation,90,90,0,150.0,
1,unique_prod,generation,91,91,0,150.0,
1,unique_prod,generation,92,92,0,150.0,
1,unique_prod,generation,93,93,0,150.0,
1,unique_prod,generation,94,94,0,150.0,
1,unique_prod,generation,95,95,0,150.0,
1,unique_prod,generation,96,96,0,150.0,
1,unique_prod,generation,97,97,0,150.0,
1,unique_prod,generation,98,98,0,150.0,
1,unique_prod,generation,99,99,0,150.0,
1,unique_prod,generation,100,100,0,150.0,
1,unique_prod,generation,101,101,0,150.0,
1,unique_prod,generation,102,102,0,150.0,
1,unique_prod,generation,103,103,0,150.0,
1,unique_prod,generation,104,104,0,150.0,
1,unique_prod,generation,105,105,0,150.0,
1,unique_prod,generation,106,106,0,150.0,
1,unique_prod,generation,107,107,0,150.0,
1,unique_prod,generation,108,108,0,150.0,
1,unique_prod,generation,109,109,0,150.0,
1,unique_prod,generation,110,110,0,150.0,
1,unique_prod,generation,111,111,0,150.0,
1,unique_prod,generation,112,112,0,150.0,
1,unique_prod,generation,113,113,0,150.0,
1,unique_prod,generation,114,114,0,150.0,
1,unique_prod,generation,115,115,0,150.0,
1,unique_prod,generation,116,116,0,150.0,
1,unique_prod,generation,117,117,0,150.0,
1,unique_prod,generation,118,118,0,150.0,
1,unique_prod,generation,119,119,0,150.0,
1,unique_prod,generation,120,120,0,150.0,
1,unique_prod,generation,121,121,0,150.0,
1,unique_prod,generation,122,122,0,150.0,
1,unique_prod,generation,123,123,0,150.0,
1,unique_prod,generation,124,124,0,150.0,
