736.73	736.73
547.99	547.99
844.24	844.24
547.27	547.27
509.54	509.54
803.45	803.45
480.97	480.97
521.64	521.64
604.89	604.89
599.11	599.11
722.59	722.59
636.72	636.72
544.49	544.49
528.57	528.57
480.98	480.98
498.35	498.35
681.24	681.24
841.3	841.3
874.61	874.61
506.36	506.36
784.14	784.14
446.29	446.29
594.61	594.61
638.76	638.76
766.24	766.24
845.49	845.49
537.89	537.89
579.86	579.86
796.61	796.61
649.69	649.69
654.61	654.61
604.63	604.63
862.36	862.36
656.75	656.75
799.12	799.12
561.84	561.84
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
654.39	654.39
687.5	687.5
479.1	479.1
590.43	590.43
755.26	755.26
574.25	574.25
739.42	739.42
635.71	635.71
907.0	907.0
858.84	858.84
556.55	556.55
690.38	690.38
577.92	577.92
734.97	734.97
827.65	827.65
589.21	589.21
706.6	706.6
692.94	692.94
0.0	0.0
0.0	0.0
708.89	708.89
0.0	0.0
683.05	683.05
712.32	712.32
658.41	658.41
641.16	641.16
885.88	885.88
737.91	737.91
577.85	577.85
772.26	772.26
637.61	637.61
614.17	614.17
751.17	751.17
807.55	807.55
780.66	780.66
768.38	768.38
707.41	707.41
736.61	736.61
767.37	767.37
843.95	843.95
0.0	0.0
0.0	0.0
0.0	0.0
656.74	656.74
796.69	796.69
712.19	712.19
796.34	796.34
605.81	605.81
697.36	697.36
603.45	603.45
833.54	833.54
606.89	606.89
673.68	673.68
774.9	774.9
0.0	0.0
695.18	695.18
881.96	881.96
621.29	621.29
539.14	539.14
713.11	713.11
897.81	897.81
651.17	651.17
702.63	702.63
846.88	846.88
655.82	655.82
868.32	868.32
911.14	911.14
655.08	655.08
844.09	844.09
850.72	850.72
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
999.64	999.64
869.94	869.94
797.79	797.79
748.35	748.35
809.36	809.36
815.73	815.73
963.16	963.16
752.9	752.9
756.33	756.33
763.16	763.16
931.61	931.61
786.89	786.89
758.99	758.99
711.5	711.5
719.95	719.95
841.85	841.85
814.44	814.44
932.7	932.7
723.29	723.29
917.69	917.69
920.01	920.01
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
866.0	866.0
822.11	822.11
726.63	726.63
932.05	932.05
766.61	766.61
764.17	764.17
750.01	750.01
785.51	785.51
752.31	752.31
925.49	925.49
0.0	0.0
836.95	836.95
847.57	847.57
868.01	868.01
