86.7446002046025	78.76965939633274
35.04066653994295	78.19476049966464
115.22715497750636	70.89041592427252
70.29037453708783	56.30186433267118
107.7575553774754	60.08334506994804
44.38393736858112	75.07544340851376
27.90812397783256	30.538203692842814
62.13066828918777	80.11478977887727
46.38069094544448	46.83818528842543
104.80710952829392	39.43263182781594
43.87990506112771	38.60343831820062
95.27707522391124	36.19864501933177
61.64679626964877	55.43435197171313
41.4966259154289	90.63877180908068
95.37978380084544	58.4607810630673
30.67987977311564	109.57110296635986
108.99237162055208	43.38046842477036
115.45386232526802	34.617840331546816
113.38976972904103	74.64544908388669
63.88137149231116	107.294911585072
26.782239301139644	49.13994032267007
118.27463852142698	71.9419316391619
56.6052176289877	65.14218252633826
91.84197061332516	74.88037331323937
58.74019849032594	79.09889489255677
27.370166203330697	61.61814240455673
106.08559231107915	31.633355074758757
87.09633678148728	107.25897699568289
97.5055674379429	39.79234369110462
77.19237484842185	101.1342356042608
108.96892191461755	51.64111182818744
110.80297107814678	49.78283299891224
25.000483253659603	92.8778894851564
31.15744666967309	108.61494295187578
47.4844041369394	119.2435228363008
36.79725623534255	68.0016035435769
91.00080963933304	99.37240999409764
62.227668818489775	94.91461782002357
108.77973037479772	69.46396590874734
41.37672098627549	70.54413168364225
65.5199204920333	113.56848941877476
25.74174746444857	96.25476853823176
90.37803472212887	39.29172750811918
69.09030259544033	36.94180464679707
36.30933020675019	63.42500867432062
109.56835692378807	96.62748117432268
112.14754794922706	44.401250111611496
31.01961539316178	54.14682260483802
28.363002550084342	43.32224982018152
66.1029979911987	114.08881956055971
81.7652092704441	72.4238244402521
53.78179526069761	81.95821919210792
89.46319123057434	104.4046641428368
44.06526248078546	82.57751619161607
73.88201253345935	94.61498533223865
78.33492773463077	63.33754863483858
66.35206968840738	71.00544102905212
37.205391092089656	72.85675396343464
44.50014634919643	72.62230178161981
36.80370164218972	83.3607426115513
54.94048334383784	104.12206240550807
46.4531630567644	80.31027613927807
74.6398229779028	26.0455094165459
78.33323154974914	94.61984246143685
66.06962733946175	112.38083103384938
54.89977191169046	96.54501321755215
77.72551782645753	51.33655508504299
107.07317579371264	115.16150556960636
105.33915622802124	104.62875341078755
34.350447934570695	102.23520044132242
54.36667046153164	95.39306627316984
63.30995124492366	111.82745983220022
89.96054533655514	110.0384623276083
91.41458759743456	35.55876713442672
66.83500263860772	59.95825558476117
64.35091949752449	49.31377802907779
101.05253674271408	54.85275554570137
75.7072862705928	93.78880640841014
112.6560469837484	94.84295483733592
29.94312357357038	68.58316212216208
59.288011520525465	97.34761358088824
117.15828215524007	47.20325947073047
91.11397904264584	110.7839206000386
109.53365567301496	78.87419731878202
48.34106096591516	54.07502774392543
93.65060215882642	26.26576910987093
43.53546575051528	73.92499779853551
75.60113507870943	79.71853044239194
46.74652835778889	36.319390961533024
65.9032473378589	97.66255650070116
100.6103532981048	116.3015794743065
53.60727982466643	40.982512611384784
83.66559633621029	105.2636510840414
66.20621929395452	109.25001729072078
111.6790757224403	49.2157051855299
87.23384670251241	119.30065713757358
86.74861901906132	80.86826172200678
58.41194720445105	57.45938174811396
74.20239045149803	70.90807601785771
28.328381983147924	78.48268361153634
33.0537275427542	102.89289257212656
112.4747705335715	96.1047134082262
31.01227213425721	82.48178710553559
113.22406603594165	70.40095825060513
92.83345316373612	102.87355435076792
83.74181239097713	111.5817174310365
96.47901255510716	35.9994302078137
37.60031126098823	115.85948174415304
100.2069309789552	95.67491949369698
93.63870238928416	61.2845134130854
75.9781709392689	118.21388732310056
70.32811134368916	69.546327234458
69.74185059575868	40.80087309440676
66.819151722241	73.36409039414407
102.34272599108569	107.97403192357152
50.337743361954615	97.22300173357488
29.94835273707276	69.80433951292001
116.18844879970256	25.003883745167897
67.97934047191055	39.88203721432625
96.75763818847716	54.91007405251952
89.39122586906633	50.65418177567204
76.01068087425277	108.65747242478616
36.75191899766365	109.48586816168164
48.307740943249584	119.60830151084488
66.61013693495912	84.18139018892424
77.63999104031826	51.59486811780064
102.13097804561951	115.86924660137656
54.51152028143028	73.54716828972008
62.116328944704414	74.16671550528157
109.45615183616675	86.52061330188079
103.23995594888773	83.2494153467833
34.24195997082933	65.58059128911671
39.33848405454816	75.02154890492338
86.51705362929295	51.80904988374823
78.63016449539404	75.02700345532398
118.47203262961038	96.75818691573429
95.91926521528424	24.844095146288936
101.03036456202332	81.99361527175905
45.91774848072596	104.90232220601128
73.79649081150123	117.54077190066572
84.4904066982728	99.47305842971178
24.20979469873612	97.29139960414872
73.26861750393367	68.6179935341604
67.12225620883785	89.4504334471957
57.5382096376846	101.4825412740188
50.2734009003796	81.68360316072628
110.59995509510676	111.91149391573497
26.97354815993073	72.57528662126354
55.12023262262158	51.51981133832267
51.51290377430287	100.68949489477376
115.88506354936112	59.56796829200803
25.587174342307215	78.66303858770705
67.9030726301407	95.14508997077198
55.19383641398229	57.37583698125071
90.86048601858838	91.03876086554924
90.50397719470809	95.40149065681624
89.53402264832472	93.87883731739907
109.64452396992549	110.55829491379497
114.77548827745078	108.1487136744247
31.85352243578241	77.95060384291641
35.2213651729531	33.27955288205062
27.539420853491617	83.28865906502426
112.6838597899374	101.06591241632049
118.2624760716756	81.78014837193
60.156024318310045	60.43885109303644
30.093696699377272	30.477996119018563
36.274220468001445	108.55624233701764
108.46933199367363	42.992465482817046
67.5886209446029	109.12422882820248
43.15114197054191	103.81635006659592
84.09905969137773	86.77369025511122
98.53722293096692	93.14267300458626
68.59662662701437	26.582371260980683
27.87521451022565	98.47308951918195
59.89451133084243	50.59433712017666
107.2241709589207	109.49695362328086
33.90773059674083	29.248234831664213
34.80106749268405	57.20670112829836
98.89286408113608	94.69650145689856
36.96468725516982	33.599774021202194
36.34161332249996	56.37524899157961
47.08830479150648	78.59559003629103
52.01383677136874	114.88107506372958
55.99070160622257	54.45617893455988
100.04774554952104	54.76341159259183
47.45730505731852	64.0124740277952
34.11694659259989	119.1379860563414
35.23974926125188	32.052999567692694
58.49770803700699	44.23376601309534
46.458271524309474	112.286042959028
103.5005017241116	32.64365566541989
82.63561421827657	42.78810136532164
51.83910666980863	114.95331206880392
119.75409493113406	58.35897279205364
64.24720333939203	87.11443829905288
109.89337866432372	119.80976092909192
51.67163178358415	30.56902902740166
54.09071253396108	101.66689527617768
118.1338998987666	36.02011798242632
32.55713941912702	38.773928055820654
108.49812174107184	27.898059029792247
116.16043064474884	90.60115164250077
56.71844595021577	54.31235806707629
111.89140835369103	58.6097439813413
110.26930536023625	39.32080772687949
119.93927589555078	55.144964293634985
35.29780128196698	59.01072513187359
81.13046257809114	67.08172590471152
99.4489912047636	113.64034448075526
93.67068000799576	48.63854452747815
103.63962555118016	108.98024144592722
25.86705973552467	64.79972088087632
114.89439704698798	104.345642904401
39.683827472165326	112.1411263166804
26.63351598229353	50.55136754128221
117.98625366982944	103.87560395586767
41.747184736155496	113.5193573472716
104.1077983966625	108.34951377919242
25.17842092177442	38.645930052737306
27.2319487520875	102.25795225990046
30.91622734242081	113.13016037033051
85.14679697157048	119.25088146958691
47.59328282218928	66.79400623333764
64.90686629902213	89.67490811164852
116.48305373367572	71.82831710855292
43.698503679602055	91.21535650605016
46.6028199514411	69.10035395690295
70.7279465210735	41.09578020233781
50.76016116182326	76.47664536598357
74.07589449674997	115.94190951295133
67.30181653486186	119.39595911502602
56.22145683196729	71.1639362586559
25.14132696905416	109.86896848349733
96.77002850131504	38.71104970818173
109.4347156618967	43.61228531647952
58.753657272181954	42.0631028901583
68.81458346285694	30.455875257272893
29.823131259615124	38.812986315170434
94.92731479540808	104.78377585701271
46.46547555795015	48.63125168022438
36.56842513750166	81.49434101807077
37.45113475911656	57.394649037849774
43.25458733638688	91.70756346688864
94.06354049326008	95.41607665129186
65.46805922891699	99.66643972064924
91.059194664814	79.56696063805701
