11734,16792,11851
14118,17285,10251
15233,16428,8690
15713,16468,8498
16715,17154,7644
17044,16525,7363
16291,16386,7612
15864,16916,7514
16731,17059,6680
16987,16709,5951
17193,15910,6700
16085,15472,7004
17146,14834,8120
18031,14493,9049
18632,15283,8730
19034,15315,8737
20231,15311,8930
19548,16231,9831
17649,12671,10154
17110,11832,10362
16550,11864,9871
16889,13236,10986
17578,13636,11079
17974,13979,10069
17039,12864,9719
15696,13075,7539
15141,13475,7480
14602,13598,6558
14724,12889,6804
14875,12376,6404
14160,12544,6003
14098,11718,5741
12509,11438,5477
12418,11841,4359
12528,11847,3848
12309,11603,3610
12132,13067,3806
11892,14470,3558
11582,15163,3565
11937,15647,3770
12531,16511,4149
12822,16130,4700
11726,16375,4846
9599,15675,4770
7384,15414,4574
6561,14677,5286
6348,13739,5640
5679,12149,5175
6086,12380,4979
6659,11736,4427
6088,10249,3918
6242,9688,3206
6257,9998,2769
5583,8933,2342
5414,7615,2236
5715,6220,2312
6072,5677,2119
6227,5278,2356
5805,5227,2884
4989,4816,3129
4660,5240,3119
5082,5677,3154
5034,6100,3347
5303,6581,3115
5893,6278,3046
5809,5942,3308
5404,4508,3676
4728,3493,3492
4547,3361,3268
4123,2885,3584
3901,2668,3358
3712,2243,3396
3747,2315,3302
3436,2341,2974
2918,1956,2333
2783,1996,1787
2432,2155,1223
2401,2427,994
2950,3083,1063
2775,3432,1099
3176,4121,1391
3987,4793,1418
3799,4876,1644
4114,4887,1767
4285,4509,1921
4561,4475,2164
4642,4571,2676
4481,4368,2675
3228,4395,3518
3914,4392,4752
3875,3740,6195
3627,3171,5935
3029,2279,5826
2778,2253,6138
2754,2304,6124
2848,2243,5106
2967,2024,4731
4030,2526,4077
3908,2787,3988
4099,2905,3832
4033,2971,3210
3913,2859,4211
4148,2981,4779
4344,2885,5629
4472,2924,4710
4286,3174,5121
4229,3253,6036
4250,3698,7748
4276,4241,9023
4955,5128,10384
5440,5178,11216
5614,6067,11815
5152,6257,12670
5184,5509,13701
4332,5828,13717
3865,5489,13170
3735,5612,11793
3367,5343,13757
2960,5825,14032
2948,6040,14439
2580,5692,14459
1925,5870,13337
1749,5796,12042
1681,5295,11110
1634,4854,9775
1450,4882,8581
1352,5089,8069
1323,5770,7800
1427,6007,6997
1596,6880,7830
1601,7315,7791
1917,7689,7201
2076,7696,6911
1849,8017,7321
2026,8177,6918
2124,8121,6423
1859,7922,7933
1872,7385,8265
2243,6729,8962
2744,5823,9552
3225,4793,9834
3615,4789,10053
3970,4536,9640
3880,4606,9148
4088,4444,8189
3795,4580,6830
3442,4622,6020
2966,4076,5431
2905,4260,5186
3251,4580,5335
3483,4362,4586
3926,4534,5302
4636,5203,5163
4447,5327,5919
4019,4966,6092
3633,5337,5956
3678,5261,6027
3675,5749,5743
3706,6695,5934
2933,7641,7497
3069,9007,8393
3206,10325,10129
3202,11363,11004
3544,10468,9865
4057,9846,9685
4879,9831,10083
5459,8987,9602
5406,8619,9949
5211,7936,9542
4957,6693,8497
4436,6063,8410
4041,5863,9189
4003,6206,7926
3504,6912,8048
3700,6086,8337
3361,5893,8999
3018,4987,8838
2833,4613,8649
2406,4496,8594
2308,3830,7763
2349,3907,7846
2630,4239,8036
2972,4551,8081
3116,5452,9380
2878,6421,10427
2979,7454,10482
2784,8170,11344
2703,8787,11489
2827,8570,10002
2859,9863,9899
2144,9358,9211
2193,8258,7707
2346,8965,7450
1764,7430,6196
1547,6604,5186
1603,5763,4868
1545,5512,4967
1474,6112,4722
1534,5535,4363
1993,5780,4365
2670,5597,5187
2926,4699,5133
3362,5034,5319
4117,5550,5201
4125,5903,5694
4671,6322,5177
6206,6447,4663
7188,7179,5202
8130,7696,5506
8218,7820,5246
8324,8575,5236
7938,8754,5215
7821,10312,4743
7930,10848,4214
7436,10764,4437
6507,10844,4120
6929,10968,4510
6427,9461,4012
5136,9737,3100
4647,9926,2882
4427,9871,2751
4464,10303,2975
3483,10112,2803
3087,10196,2994
3015,9215,3356
3179,8554,3862
3266,8477,4078
3467,7963,4262
3905,7587,4323
3971,7196,4525
3836,7616,4742
4090,8165,5138
4346,9727,6675
4494,10202,7782
4242,10972,8199
4070,12420,7971
3702,12813,6947
3265,13065,6321
3016,12985,5771
3105,12171,5071
3175,11655,5001
3073,10426,4304
2938,10516,3624
2637,9835,3460
2214,9302,3463
1780,9724,3446
1707,9497,3279
956,9135,3121
1203,8365,3126
1282,7398,3301
1240,7349,3400
1251,7758,3228
1340,7095,3187
1997,7473,3158
2391,8514,3058
2521,8965,3503
3155,9510,3675
3315,9999,4363
3912,10771,4290
3863,11315,4353
3398,11688,4079
3127,12231,4064
3531,12285,3737
3782,11883,3332
3462,11643,2934
3029,10711,2144
2359,10709,1908
